User stories, KR1, KR2, KR3
Aš kaip naudotojas noriu planuoti keliones kai yra galimybė ir jei viskas susidėlioja kaip norisi,0,1,0
Aš kaip naudotojas noriu peržiūrėti ataskaitas ir dalintis jomis jei jos pasirodo vertingos kitiems,0,1,0
Aš kaip naudotojas man svarbu turėti įžvalgas apie tendencijas kurios galbūt padėtų priimti sprendimus,0,1,0
Aš kaip naudotojas noriu turėti galimybę susisiekti su klientų aptarnavimu jei kiltų klausimų arba neaiškumų,0,1,0
Aš kaip naudotojas noriu pasirinkti produktus kurie geriausiai tinka ir galbūt sužinoti ką rinktųsi kiti,0,1,0
Aš kaip naudotojas noriu klausyti muzikos ir ją organizuoti kažkaip kad būtų paprasta rasti vėliau,0,1,0
Aš kaip parduotuvės klientas noriu prekių filtravimo kuris būtų tinkamas pagal mano poreikius ir galbūt sezoniškumą,0,1,0
Aš kaip naudotojas noriu stebėti pokyčius rinkoje ir juos kažkaip interpretuoti kad surinkti informaciją,0,1,0
Aš kaip naudotojas man svarbu turėti prieigą prie informacijos realiu laiku kad būtų aktualu mano situacijoje,0,1,0
Aš kaip naudotojas noriu valdyti renginių dalyvavimą ir gauti susijusią informaciją kad galėčiau lengviau dalyvauti,0,1,0
Aš kaip naudotojas noriu kad informacija būtų suprantama ir aiškiai pateikta kad galėčiau ją naudoti,0,1,0
Aš kaip naudotojas noriu peržiūrėti finansines ataskaitas pagal poreikį ir matyti skirtingus duomenis kad suprasčiau situaciją,0,1,0
Aš kaip naudotojas noriu stebėti sveikatos būklę kai yra reikalas ir galbūt gauti rekomendacijas kad žinočiau ką daryti,0,1,0
Aš kaip naudotojas noriu gauti perspėjimus apie įvairius įvykius ir svarbią informaciją kad būčiau pasiruošęs,0,1,0
Aš kaip naudotojas noriu matyti sporto rezultatus ir galimybę juos analizuoti kad suprasčiau tendencijas,0,1,0
Aš kaip naudotojas noriu kurti užduotis ir priskirti jas kitiems kad būtų aiškesnė atsakomybė,0,1,0
Aš kaip naudotojas noriu turėti kažkokią analizę duomenims ir priimti sprendimus remiantis rezultatais,0,1,0
Aš kaip naudotojas noriu gauti svarbią informaciją laiku ir tinkamu formatu kad galėčiau veikti operatyviai,0,1,0
Aš kaip naudotojas noriu turėti galimybę filtruoti rezultatus kažkaip kad išskirčiau man aktualius,0,1,0
Aš kaip pirkėjas noriu pasirinkti tinkamas prekes ir galbūt matyti rekomendacijas kad pirkimas būtų efektyvus ir greitas,0,1,0
Aš kaip naudotojas noriu stebėti statistiką ir kažkaip ją naudoti kad priimčiau pagrįstus sprendimus,0,1,0
Aš kaip naudotojas noriu tvarkyti savo duomenis ir stebėti jų būklę kad galėčiau geriau juos valdyti,0,1,0
Aš kaip naudotojas noriu kažkokiu būdu planuoti užduotis kai reikia kad efektyviau paskirstyčiau laiką,0,1,0
Aš kaip naudotojas noriu gauti pranešimus apie svarbius įvykius ir žinoti kada reaguoti,0,1,0
Aš kaip klientas noriu pasiekti skirtingus nustatymus ir pritaikyti sistemą savo poreikiams,0,1,0
Aš kaip naudotojas noriu matyti ataskaitas ir suprasti jų turinį kad galėčiau daryti išvadas,0,1,0
Aš kaip naudotojas noriu turėti kažkokį priminimų mechanizmą kad nepamirščiau svarbių dalykų,0,1,0
Aš kaip administratorius noriu valdyti naudotojus ir stebėti jų veiklą kad viskas vyktų sklandžiai,0,1,0
Aš kaip muzikos mėgėjas noriu atrasti naujas dainas ir galbūt išsaugoti jas vėlesniam perklausymui,0,1,0
Aš kaip naudotojas noriu stebėti pokyčius ir kažkaip į juos reaguoti kad neatsilikčiau nuo naujovių,0,1,0
Aš kaip naudotojas norėčiau kažkaip valdyti savo paskyrą ir matyti svarbiausią informaciją,0,1,0
Aš kaip naudotojas noriu matyti informaciją apie veiklą ir galbūt ją analizuoti kad suprasčiau progresą,0,1,0
Aš kaip naudotojas noriu turėti būdą rasti aktualią informaciją kad nereikėtų ieškoti per ilgai,0,1,0
Aš kaip naudotojas noriu kažkokiu būdu analizuoti duomenis kai jie pasikeičia kad matyčiau skirtumus,0,1,0
Aš kaip naudotojas noriu turėti prieigą prie įvairių įrankių kad galėčiau naudotis visa sistema,0,1,0
Aš kaip klientas noriu matyti svarbius atnaujinimus ir suprasti ką jie reiškia man,0,1,0
Aš kaip naudotojas noriu planuoti užduotis ir stebėti jų eigą kad žinočiau kas vyksta,0,1,0
Aš kaip vartotojas noriu kažkaip filtruoti turinį kad greitai rasti tai ko reikia,0,1,0
Aš kaip naudotojas noriu gauti ir persiųsti pranešimus kai kažkas svarbaus įvyksta kad greitai sureaguoti,0,1,0
Aš kaip naudotojas noriu koreguoti nustatymus ir galimus pasirinkimus kad naudotis sistema patogiau,0,1,0
Aš kaip naudotojas noriu matyti duomenų analizę realiuoju laiku ir suprasti kas vyksta kad galėčiau priimti sprendimus,0,1,0
Aš kaip sistemos naudotojas noriu valdyti informaciją ir kitus procesus kad viskas vyktų sklandžiai,0,1,0
Aš kaip naudotojas noriu atrinkti aktualią informaciją pagal tam tikrus kriterijus kad galėčiau greitai reaguoti,0,1,0
Aš kaip paslaugos naudotojas noriu stebėti progresą ir matyti pasiekimus sistemoje kad galėčiau analizuoti rezultatus,0,1,0
Aš kaip naudotojas noriu gauti ir išnaudoti rekomendacijas pagal savo naudojimosi įpročius kad būtų patogiau naudotis,0,1,0
Aš kaip verslo klientas noriu naudoti ir valdyti visas akcijas bei pasiūlymus sistemoje kad padidinti geriausius pardavimus,0,1,0
Aš kaip testuotojas noriu testuoti mobilios programėlės veikimą keliuose įrenginiuose ir registruoti rezultatus kad būtų kokybiškas produktas,0,1,0
Aš kaip programėlės naudotojas noriu įrašyti savo vietą žemėlapyje ir pasidalinti ja su draugais kad jie žinotų kur esu,0,1,0
Aš kaip programėlės naudotojas noriu peržiūrėti savo užsakymų būseną ir istoriją kad galėčiau sekti pirkinius,0,1,0
Aš kaip naudotojas noriu nustatyti tamsųjį režimą arba automatinį režimą kad man būtų patogiau naudotis programėle,0,1,0
Aš kaip naudotojas noriu užsakyti prekes ar paslaugas neišlipus iš automobilio ir atsiimti jas patogiai kad sutaupyčiau laiko,0,1,0
Aš kaip naudotojas noriu gauti užsakymų rekomendacijas pagal ankstesnius pirkinius ir pasiūlymus kad būtų lengviau apsispręsti,0,1,0
Aš kaip programėlės naudotojas noriu ieškoti receptų pagal turimus ingredientus ir rasti tinkamą variantą kad galėčiau gaminti,0,1,0
Aš kaip naudotojas noriu išsaugoti mėgstamus receptus ir pasidalinti jais su draugais kad galėčiau juos rasti greitai,0,1,0
Aš kaip IT projektų vadovas noriu naudoti darbų sekimo įrankius ir stebėti projekto eigą realiuoju laiku kad viskas būtų valdoma,0,1,0
Aš kaip reklamos vadybininkas noriu stebėti mobiliųjų programėlių akcijų paspaudimus ir efektyvumą kad suprasčiau jų poveikį,0,1,0
Aš kaip kūrėjas noriu integruoti dokumentavimo įrankius į kūrimo aplinkas ir naudotis jais kai reikia kad viskas būtų aišku,0,1,0
Aš kaip sistemų administratorius noriu paleisti kodą ir atlikti įvairias saugumo patikras periodiškai kad sistema būtų saugi,0,1,0
Aš kaip transporto vadybininkas noriu gauti įspėjimus apie avarijas ir pasiekti sunkvežimių informaciją kad viskas būtų kontroliuojama bet kuriuo metu,0,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę redaguoti lojalumo kortelių informaciją ir keisti pavadinimą kada noriu kad reikiamu metu pašalinčiau neaktyvias korteles,0,1,0
Aš kaip mobilios programėlės vartotojas noriu matyti įdomias rekomendacijas ne tik pagal mano atliktus užsakymus ir gauti pasiūlymus pranešimu kad įsigyti naujas prekes,0,1,0
Aš kaip duomenų bazės administratorius noriu įdiegti duomenų šifravimą ir visiems darbuotojams užšifruoti prisijungimus kad nebūtų sistemų įsilaužėlių,0,1,0
Aš kaip verslo analitikas noriu naudoti prognozavimo įrankius ir gauti rezultatus iš to kad numatyti sekančius klientų poreikius,0,1,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę pasirinkti pačias geriausias prekes ir jas įsiminti kad jas nusipirkti,0,1,0
Aš kaip IT infrastruktūros specialistas noriu greitai automatizuoti serverių konfigūravimo procesus ir pritaikyti visiems procesams kad būtų sutvarkyti procesai,0,1,0
Aš kaip IT saugumo specialistas noriu naudoti gauti pranešimus arba skambučius kai yra stipriai pažeista sistema kad sutvarkyti pažeistą sistemą,0,1,0
Aš kaip testuotojas noriu naudoti nuoseklumo testavimo įrankius ir kitiems rekomenduoti kad kiti naudotų šiuos įrankius,0,1,0
Aš kaip projektų vadovas noriu nustatyti darbo našumo efektyvius rodiklius ir išsisaugoti šiuos rodiklius kad būtų sukurta ataskaita,0,1,0
Aš kaip verslo klientas noriu gauti išsamią informaciją apie pardavimų statistiką ir suprasti verslo rezultatus kad geriau suprasti pardavimus,0,1,0
Aš kaip programinės įrangos kūrėjas noriu integruoti testavimo priemones tiesiai į kūrimo aplinką ir išvengti klaidų kad sistemą greičiau atiduoti klientams,0,1,0
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie prekių prieinamumą arba jų greitą išperkamumą kad įsigyti norimą prekę kuo greičiau kol neišpirko,0,1,0
Aš kaip testuotojas noriu naudoti įrankius ir sutaupyti daug laiko kad skirti daugiau dėmesio kitoms sistemoms patestuoti,0,1,0
Lojalumo taškus reikia leisti panaudoti keliais apibrėžtais būdais,0,0,1
 Reklamos mobilioje programėlėje turi būti lengvai valdomos ir pritaikomos,0,0,1
 Plovyklų kainos ir aprašymai turi būti aiškiai redaguojami administratorių,0,0,1
 Lojalumo kortelių skaičiaus ribojimas turi būti sprendžiamas sistemoje pagal nustatytas taisykles,0,0,1
 Degalinių degalų kainos turi būti matomos realiu laiku visiems vartotojams,0,0,1
 Vinjetės įsigijimas per programėlę turi būti paprastas ir aiškiai aprašytas,0,0,1
 Degalinių darbo laikai ir kontaktai turi būti lengvai prieinami vartotojams programėlėje,0,0,1
 Kalbos nustatymai turi būti patogiai keičiami per programėlę,0,0,1
 Plovimų likutis turi būti aiškiai matomas vartotojams programėlėje,0,0,1
 Rekvizitų pasirinkimas atsiskaitymo metu turi būti aiškus ir nesudėtingas,0,0,1
 Apmokėjimo procesas turi būti patobulintas kad būtų aiškesnis vartotojams,0,0,1
 Verslo klientams turi būti leista naudoti kelias lojalumo ir banko korteles,0,0,1
 Vartotojas turi turėti galimybę prieš naudodamas plovyklos kuponą pasirinkti plovimo vartus,0,0,1
 Vartotojas turi galėti peržiūrėti plovimo aprašymą ir taisykles prieš pirkdamas plovyklos paslaugą,0,0,1
 Lojalumo sistemos administratorius turi turėti galimybę nustatyti pagrindinę lojalumo kortelę klientui,0,0,1
 Mobilioje programėlėje turi būti privalomi informacijos laukeliai su aiškiais pranešimais vartotojams,0,0,1
 Transporto vadybininkas turi matyti ir registruoti vairuotojų darbo ir poilsio valandas,0,0,1
 Transporto vadybininkas turi sudaryti optimalius maršrutus remdamasis krovinio pakrovimo vietomis žemėlapyje,0,0,1
 Reklamų vadybininkas turi parengti QR kodus nuolaidoms degalinėse skirtas konkrečiam momentui,0,0,1
 Sistemoje turi būti nustatytos taisyklės kaip dažniau apsilankyti keičiant lojalumo taškus,0,0,1
 Personalo vadybininkas turi analizuoti darbuotojų rotaciją ir vesti statistiką,0,0,1
 Personalo vadybininkas turi generuoti darbo sutarties šablonus dokumentams paruošti,0,0,1
 Personalo vadybininkas turi gauti priminimus apie darbuotojų sertifikatų galiojimo pabaigas,0,0,1
 Sistemoje turi būti statistika apie mokymus kad būtų galima vertinti efektyvumą,0,0,1
 Personalo vadybininkas turi nustatyti darbuotojų veiklos vertinimo kriterijus,0,0,1
 Sistemoje turi būti sudarytas darbuotojų mokymų tvarkaraštis prieinamas darbuotojams,0,0,1
 Personalo vadybininkas turi matyti pareigų pasikeitimų istoriją ir analizuoti karjeros pokyčius,0,0,1
 Sistemoje turi būti lengvai valdomos laisvos pozicijos ir jų užpildymo statusas,0,0,1
 Sistemoje turi būti įspėjimai apie darbo sutarties pabaigos terminus kurie būtų prieinami vadybininkams,0,0,1
 Sukurta sistema turi leisti darbuotojams teikti anoniminius atsiliepimus ir gauti ataskaitas,0,0,1
 Sistemoje turi būti matoma visų darbuotojų darbo patirtis projektams parinkti,0,0,1
 Personalo procesų sistemoje turi būti analizuojamos darbo laiko apskaitos ataskaitos ir darbo valandų laikymasis,0,0,1
 Sistemoje turi būti galimybė kurti ir siųsti apklausas skirtas darbuotojams norintiems dalintis savo nuomonėmis,0,0,1
 Kandidatų sistemoje turi būti pridėtos pastabos ir matomi atrankų rezultatai prieinami vadybininkams,0,0,1
 Stebiu kai kurias veiklas kad galėčiau jas optimizuoti,0,0,1
 Kaip naudotojas kartais registruoju informaciją kai tai būtina,0,0,1
 Planuoju veiklas kai jaučiu poreikį jas atlikti,0,0,1
 Sistema padeda valdyti kai tai aktualu,0,0,1
 Gauti naujienas kai jos yra reikalingos informacijai atnaujinti,0,0,1
 Ieškoti būdų kaip sukurti kažką naujo,0,0,1
 Noriu sekti tai kas yra reikšminga mano darbui,0,0,1
 Planuoti dalyvavimą kai jaučiu įkvėpimą,0,0,1
 Stebėti sveikatą kai tai yra būtina,0,0,1
 Optimizuoti procesus kai tai yra reikalinga efektyvumui didinti,0,0,1
 Kartais analizuoti rezultatus kai jie yra svarbūs,0,0,1
 Noriu atrasti galimybes kai jos atsiranda,0,0,1
 Būtų gerai stebėti pokyčius kai jie pasirodo,0,0,1
 Kaip naudotojas optimizuoti veiklą kai tai yra būtina,0,0,1
 Kartais registruoti naujus duomenis kai jie yra svarbūs,0,0,1
 Saugoti informaciją kai ji yra būtina,0,0,1
 Padėti valdyti projektus kai yra poreikis,0,0,1
 Noriu analizuoti duomenis kai jaučiu poreikį,0,0,1
 Valdyti laiką kai jis yra svarbus,0,0,1
 Noriu išbandyti naujus sprendimus kai jaučiu būtinybę,0,0,1
 Kaip sistema registruoti duomenis kai tai yra aktualu,0,0,1
 Gerinti patirtį kai tai yra būtina,0,0,1
 Kartais sekti veiklą kai yra poreikis,0,0,1
 Noriu gauti rekomendacijas kai jos yra svarbios,0,0,1
 Valdyti pokyčius kai jie pasirodo,0,0,1
 Noriu stebėti savo rezultatus kai tai yra svarbu,0,0,1
 Kartais analizuoti veiklą kai yra būtinybė,0,0,1
 Sistema padeda kurti planus kai tai yra aktualu,0,0,1
 Kaip naudotojas ieškoti sprendimų kai jie yra reikalingi,0,0,1
 Kartais registruoti progresą kai tai yra būtina,0,0,1
 Noriu optimizuoti procesus kai yra poreikis,0,0,1
 Planuoti kasdienę veiklą kai tai yra būtina,0,0,1
 Stebėti veiklą kai tai yra svarbu,0,0,1
 Ieškoti naujų būdų kai tai yra aktualu,0,0,1
 Noriu registruoti pokyčius kai jie pasirodo,0,0,1
 Padėti analizuoti duomenis kai jie yra svarbūs,0,0,1
 Optimizuoti laiką kai jis yra svarbus,0,0,1
 Noriu valdyti pokyčius kai jie yra reikalingi,0,0,1
 Ieškoti būdų kaip efektyviau atlikti užduotis,0,0,1
 Kartais stebiu progresą kad galėčiau įvertinti pasiekimus,0,0,1
 Planuoju naudoti sistemą kai jaučiu poreikį,0,0,1
 Noriu registruoti duomenis kai jie yra reikšmingi,0,0,1
 Kartais optimizuoju procesus kai tai yra svarbu,0,0,1
 Noriu atrasti naujus būdus kai jie pasirodo,0,0,1
 Ieškoti būdų valdyti kai tai yra aktualu,0,0,1
 Kartais seku veiklą kai tai yra svarbu,0,0,1
 Planuoju stebėti veiklą kai jaučiu poreikį,0,0,1
 Kartais kuriu planus kai tai yra būtina,0,0,1
 Naudoju sistemą kai reikia atlikti užduotis,0,0,1
 Noriu gauti rekomendacijas kai jos yra svarbios,0,0,1
 Kartais analizuoju duomenis kai tai yra būtina,0,0,1
 Stebiu veiklą kai tai yra aktualu,0,0,1
 Kartais registruoju informaciją kai tai yra būtina,0,0,1
 Planuoju valdyti veiklą kai jaučiu poreikį,0,0,1
 Noriu atrasti sprendimus kai jie yra reikalingi,0,0,1
 Kartais optimizuoju laiką kai tai yra būtina,0,0,1
 Stebiu pokyčius kai jie yra svarbūs,0,0,1
 Ieškoti naujų galimybių kai tai yra aktualu,0,0,1
 Kartais kuriu sprendimus kai yra poreikis,0,0,1
 Naudoju duomenis kai jie yra reikšmingi,0,0,1
 Noriu registruoti progresą kai tai yra būtina,0,0,1
 Planuoju naudoti sprendimus kai jaučiu poreikį,0,0,1
 Kartais atrandu naujus būdus kai jie yra svarbūs,0,0,1
 Stebiu sveikatą kai tai yra aktualu,0,0,1
 Ieškoti sprendimų kai jie pasirodo,0,0,1
 Kartais optimizuoju procesus kai tai yra būtina,0,0,1
 Noriu gauti naujienas kai jos yra reikalingos,0,0,1
 Stebiu veiklą kai jaučiu poreikį,0,0,1
 Kartais registruoju duomenis kai tai yra būtina,0,0,1
 Planuoju valdyti laiką kai tai yra būtina,0,0,1
 Noriu atrasti būdus kai jie pasirodo,0,0,1
 Kartais stebiu progresą kai tai yra svarbu,0,0,1
 Ieškoti galimybių kai tai yra aktualu,0,0,1
 Kartais kuriu planus kai jaučiu poreikį,0,0,1
 Naudoju sistemą kai reikia atlikti užduotis,0,0,1
